timestamps,FSM_SteeringAngle
109.35000000000001,3.3950495049504776
109.36,3.375247524752477
109.37,3.3554455445544478
109.38,3.335643564356447
109.39,3.315841584158418
109.4,3.3060606060606466
109.41,3.336363636363648
109.42,3.366666666666692
109.43,3.3969696969697365
109.44,3.4272727272727375
109.45,3.457575757575782
109.46000000000001,3.4878787878788264
109.47,3.5181818181818274
109.48,3.548484848484872
109.49000000000001,3.5787878787879164
109.5,3.597000000000008
109.51,3.5870000000000015
109.52,3.5770000000000093
109.53,3.5670000000000024
109.54,3.556999999999996
109.55,3.5470000000000037
109.56,3.5369999999999973
109.57000000000001,3.526999999999991
109.58,3.516999999999998
109.59,3.5069999999999917
109.60000000000001,3.5
109.61,3.5
109.62,3.5
109.63,3.5
109.64,3.5
109.65,3.5
109.66,3.5
109.67,3.5
109.68,3.5
109.69,3.5
109.7,3.4979797979797884
109.71000000000001,3.487878787878774
109.72,3.4777777777777743
109.73,3.46767676767676
109.74000000000001,3.4575757575757455
109.75,3.447474747474746
109.76,3.4373737373737314
109.77,3.4272727272727312
109.78,3.4171717171717173
109.79,3.407070707070703
109.8,3.4000000000000057
109.81,3.4000000000000057
109.82000000000001,3.4000000000000057
109.83,3.4000000000000057
109.84,3.4000000000000057
109.85000000000001,3.4000000000000057
109.86,3.4000000000000057
109.87,3.4000000000000057
109.88,3.4000000000000057
109.89,3.4000000000000057
109.9,3.402884615384621
109.91,3.4124999999999965
109.92,3.4221153846153856
109.93,3.4317307692307746
109.94,3.44134615384615
109.95,3.450961538461539
109.96000000000001,3.460576923076928
109.97,3.4701923076923036
109.98,3.4798076923076926
109.99000000000001,3.4894230769230816
110.0,3.499038461538457
110.01,3.490624999999999
110.02,3.4802083333333416
110.03,3.469791666666669
110.04,3.459374999999996
110.05,3.4489583333333385
110.06,3.438541666666666
110.07000000000001,3.4281249999999934
110.08,3.417708333333336
110.09,3.407291666666663
110.10000000000001,3.4000000000000057
110.11,3.4000000000000057
110.12,3.4000000000000057
110.13,3.4000000000000057
110.14,3.4000000000000057
110.15,3.4000000000000057
110.16,3.4000000000000057
110.17,3.4000000000000057
110.18,3.4000000000000057
110.19,3.4000000000000057
110.2,3.3970297029703027
110.21000000000001,3.3871287128712884
110.22,3.3772277227722878
110.23,3.3673267326732734
110.24000000000001,3.357425742574259
110.25,3.3475247524752585
110.26,3.337623762376244
110.27,3.327722772277244
110.28,3.317821782178229
110.29,3.307920792079215
110.3,3.2979797979798144
110.31,3.2878787878787987
110.32000000000001,3.277777777777783
110.33,3.2676767676767815
110.34,3.257575757575766
110.35000000000001,3.2474747474747496
110.36,3.2373737373737486
110.37,3.2272727272727324
110.38,3.2171717171717313
110.39,3.207070707070715
110.4,3.200000000000003
110.41,3.200000000000003
110.42,3.200000000000003
110.43,3.200000000000003
110.44,3.200000000000003
110.45,3.200000000000003
110.46000000000001,3.200000000000003
110.47,3.200000000000003
110.48,3.200000000000003
110.49000000000001,3.200000000000003
110.5,3.1287128712871284
110.51,2.891089108910768
110.52,2.653465346534745
110.53,2.4158415841583847
110.54,2.178217821782024
110.55,1.9405940594060014
110.56,1.7029702970296408
110.57000000000001,1.4653465346532804
110.58,1.2277227722772575
110.59,0.9900990099008968
110.60000000000001,0.7393939393936637
110.61,0.4363636363636477
110.62,0.1333333333332012
110.63,-0.1696969696968147
110.64,-0.47272727272726134
110.65,-0.7757575757577078
110.66,-1.0787878787877239
110.67,-1.3818181818181703
110.68,-1.684848484848617
110.69,-1.9878787878786328
110.7,-2.2779999999999965
110.71000000000001,-2.538000000000145
110.72,-2.797999999999924
110.73,-3.0580000000000727
110.74000000000001,-3.3180000000002217
110.75,-3.5780000000000003
110.76,-3.8380000000001493
110.77,-4.097999999999928
110.78,-4.358000000000077
110.79,-4.618000000000226
110.8,-4.8605769230769225
110.81,-5.062500000000104
110.82000000000001,-5.264423076923285
110.83,-5.46634615384618
110.84,-5.668269230769361
110.85000000000001,-5.870192307692543
110.86,-6.0721153846154365
110.87,-6.274038461538618
110.88,-6.475961538461513
110.89,-6.677884615384694
110.9,-6.879807692307875
110.91,-7.0561224489795915
110.92,-7.229591836734785
110.93,-7.403061224489978
110.94,-7.576530612244924
110.95,-7.750000000000116
110.96000000000001,-7.9234693877553095
110.97,-8.096938775510257
110.98,-8.270408163265449
110.99000000000001,-8.443877551020641
111.0,-8.599999999999994
111.01,-8.599999999999994
111.02,-8.599999999999994
111.03,-8.599999999999994
111.04,-8.599999999999994
111.05,-8.599999999999994
111.06,-8.599999999999994
111.07000000000001,-8.599999999999994
111.08,-8.599999999999994
111.09,-8.599999999999994
111.10000000000001,-8.620792079208014
111.11,-8.690099009901022
111.12,-8.759405940594126
111.13,-8.828712871287134
111.14,-8.89801980198024
111.15,-8.967326732673346
111.16,-9.036633663366352
111.17,-9.105940594059458
111.18,-9.175247524752564
111.19,-9.24455445544557
111.2,-9.310000000000043
111.21000000000001,-9.360000000000063
111.22,-9.410000000000014
111.23,-9.460000000000035
111.24000000000001,-9.510000000000057
111.25,-9.560000000000008
111.26,-9.610000000000028
111.27,-9.659999999999979
111.28,-9.709999999999999
111.29,-9.760000000000021
111.3,-9.822222222222164
111.31,-9.933333333333328
111.32000000000001,-10.044444444444492
111.33,-10.155555555555496
111.34,-10.26666666666666
111.35000000000001,-10.377777777777824
111.36,-10.488888888888829
111.37,-10.599999999999993
111.38,-10.711111111110998
111.39,-10.82222222222216
111.4,-10.928846153846147
111.41,-11.024999999999906
111.42,-11.121153846153803
111.43,-11.217307692307699
111.44,-11.313461538461457
111.45,-11.409615384615353
111.46000000000001,-11.50576923076925
111.47,-11.60192307692301
111.48,-11.698076923076906
111.49000000000001,-11.7942307692308
111.5,-11.89038461538456
111.51,-12.131958762886612
111.52,-12.389690721649279
111.53,-12.647422680412314
111.54,-12.905154639175347
111.55,-13.162886597938016
111.56,-13.420618556701049
111.57000000000001,-13.678350515464082
111.58,-13.936082474226751
111.59,-14.193814432989784
111.60000000000001,-14.49898989899036
111.61,-14.993939393939387
111.62,-15.488888888889116
111.63,-15.983838383838144
111.64,-16.478787878787873
111.65,-16.973737373737606
111.66,-17.468686868686632
111.67,-17.96363636363636
111.68,-18.45858585858609
111.69,-18.95353535353512
111.7,-19.400000000000002
111.71000000000001,-19.73333333333349
111.72,-20.06666666666651
111.73,-20.400000000000002
111.74000000000001,-20.73333333333349
111.75,-21.06666666666651
111.76,-21.400000000000002
111.77,-21.733333333333018
111.78,-22.06666666666651
111.79,-22.400000000000002
111.8,-22.733333333333018
111.81,-22.81684210526315
111.82000000000001,-22.83789473684211
111.83,-22.858947368421035
111.84,-22.879999999999995
111.85000000000001,-22.901052631578953
111.86,-22.92210526315788
111.87,-22.94315789473684
111.88,-22.964210526315767
111.89,-22.985263157894725
111.9,-22.997115384615384
111.91,-22.987500000000008
111.92,-22.977884615384617
111.93,-22.968269230769227
111.94,-22.95865384615385
111.95,-22.94903846153846
111.96000000000001,-22.93942307692307
111.97,-22.92980769230769
111.98,-22.9201923076923
111.99000000000001,-22.91057692307691
112.0,-22.900961538461534
112.01,-22.89999999999999
112.02,-22.89999999999999
112.03,-22.89999999999999
112.04,-22.89999999999999
112.05,-22.89999999999999
112.06,-22.89999999999999
112.07000000000001,-22.89999999999999
112.08,-22.89999999999999
112.09,-22.89999999999999
112.10000000000001,-22.903000000000006
112.11,-22.912999999999997
112.12,-22.923000000000002
112.13,-22.932999999999993
112.14,-22.942999999999998
112.15,-22.953000000000003
112.16,-22.962999999999994
112.17,-22.973
112.18,-22.983000000000004
112.19,-22.992999999999995
112.2,-23.0
112.21000000000001,-23.0
112.22,-23.0
112.23,-23.0
112.24000000000001,-23.0
112.25,-23.0
112.26,-23.0
112.27,-23.0
112.28,-23.0
112.29,-23.0
112.3,-23.0
112.31,-23.0515463917526
112.32000000000001,-23.103092783505197
112.33,-23.154639175257724
112.34,-23.206185567010323
112.35000000000001,-23.25773195876292
112.36,-23.30927835051545
112.37,-23.360824742268047
112.38,-23.412371134020574
112.39,-23.463917525773173
112.4,-23.485294117647058
112.41,-23.436274509803958
112.42,-23.38725490196079
112.43,-23.338235294117624
112.44,-23.289215686274527
112.45,-23.24019607843136
112.46000000000001,-23.191176470588193
112.47,-23.142156862745093
112.48,-23.093137254901926
112.49000000000001,-23.04411764705876
112.5,-23.001000000000005
112.51,-23.01100000000001
112.52,-23.020999999999997
112.53,-23.031000000000002
112.54,-23.041000000000004
112.55,-23.050999999999995
112.56,-23.061
112.57000000000001,-23.071
112.58,-23.080999999999992
112.59,-23.090999999999994
112.60000000000001,-23.102040816326536
112.61,-23.122448979591823
112.62,-23.142857142857142
112.63,-23.16326530612243
112.64,-23.183673469387745
112.65,-23.204081632653065
112.66,-23.224489795918352
112.67,-23.24489795918367
112.68,-23.265306122448987
112.69,-23.285714285714274
112.7,-23.3
112.71000000000001,-23.3
112.72,-23.3
112.73,-23.3
112.74000000000001,-23.3
112.75,-23.3
112.76,-23.3
112.77,-23.3
112.78,-23.3
112.79,-23.3
112.8,-23.30294117647059
112.81,-23.31274509803922
112.82000000000001,-23.32254901960785
112.83,-23.332352941176467
112.84,-23.3421568627451
112.85000000000001,-23.351960784313732
112.86,-23.361764705882347
112.87,-23.37156862745098
112.88,-23.381372549019595
112.89,-23.391176470588228
112.9,-23.398999999999987
112.91,-23.388999999999996
112.92,-23.37899999999999
112.93,-23.368999999999986
112.94,-23.358999999999995
112.95,-23.348999999999993
112.96000000000001,-23.338999999999988
112.97,-23.328999999999997
112.98,-23.318999999999992
112.99000000000001,-23.308999999999987
113.0,-23.30200000000001
113.01,-23.322000000000017
113.02,-23.342
113.03,-23.362000000000005
113.04,-23.382000000000016
113.05,-23.401999999999994
113.06,-23.422000000000004
113.07000000000001,-23.44200000000001
113.08,-23.461999999999993
113.09,-23.482
113.10000000000001,-23.50200000000001
113.11,-23.52199999999999
113.12,-23.542
113.13,-23.561999999999983
113.14,-23.581999999999994
113.15,-23.602000000000004
113.16,-23.621999999999986
113.17,-23.641999999999996
113.18,-23.662000000000006
113.19,-23.681999999999988
113.2,-23.70714285714288
113.21000000000001,-23.77857142857149
113.22,-23.849999999999998
113.23,-23.921428571428606
113.24000000000001,-23.992857142857215
113.25,-24.06428571428572
113.26,-24.135714285714332
113.27,-24.207142857142838
113.28,-24.278571428571446
113.29,-24.35000000000006
113.3,-24.408999999999992
113.31,-24.439000000000004
113.32000000000001,-24.469000000000015
113.33,-24.498999999999985
113.34,-24.529
113.35000000000001,-24.55900000000001
113.36,-24.58899999999998
113.37,-24.618999999999993
113.38,-24.648999999999962
113.39,-24.678999999999977
113.4,-24.69411764705881
113.41,-24.674509803921573
113.42,-24.654901960784308
113.43,-24.635294117647042
113.44,-24.615686274509805
113.45,-24.59607843137254
113.46000000000001,-24.576470588235274
113.47,-24.556862745098034
113.48,-24.537254901960768
113.49000000000001,-24.517647058823503
113.5,-24.50102040816327
113.51,-24.51122448979593
113.52,-24.521428571428572
113.53,-24.53163265306123
113.54,-24.541836734693888
113.55,-24.55204081632653
113.56,-24.56224489795919
113.57000000000001,-24.572448979591847
113.58,-24.582653061224487
113.59,-24.592857142857145
113.60000000000001,-24.593999999999966
113.61,-24.573999999999987
113.62,-24.553999999999977
113.63,-24.533999999999995
113.64,-24.51399999999999
113.65,-24.49399999999998
113.66,-24.474
113.67,-24.45399999999999
113.68,-24.43399999999998
113.69,-24.414
113.7,-24.40588235294117
113.71000000000001,-24.42549019607843
113.72,-24.44509803921567
113.73,-24.464705882352934
113.74000000000001,-24.4843137254902
113.75,-24.503921568627433
113.76,-24.5235294117647
113.77,-24.543137254901936
113.78,-24.5627450980392
113.79,-24.582352941176463
113.8,-24.564285714286044
113.81,-24.207142857143
113.82000000000001,-23.84999999999996
113.83,-23.49285714285742
113.84,-23.13571428571438
113.85000000000001,-22.778571428571336
113.86,-22.421428571428798
113.87,-22.064285714285756
113.88,-21.707142857143218
113.89,-21.350000000000176
113.9,-21.041747572815524
113.91,-20.847572815534136
113.92,-20.653398058252474
113.93,-20.45922330097081
113.94,-20.26504854368942
113.95,-20.07087378640776
113.96000000000001,-19.876699029126094
113.97,-19.68252427184471
113.98,-19.488349514563044
113.99000000000001,-19.294174757281382
114.0,-19.099999999999994
114.01,-19.079797979797963
114.02,-19.059595959595963
114.03,-19.039393939393932
114.04,-19.019191919191904
114.05,-18.9989898989899
114.06,-18.97878787878787
114.07000000000001,-18.958585858585842
114.08,-18.93838383838384
114.09,-18.91818181818181
114.10000000000001,-18.890816326530558
114.11,-18.798979591836765
114.12,-18.70714285714284
114.13,-18.61530612244905
114.14,-18.52346938775512
114.15,-18.431632653061197
114.16,-18.339795918367404
114.17,-18.24795918367348
114.18,-18.156122448979556
114.19,-18.06428571428576
114.2,-17.979
114.21000000000001,-17.908999999999956
114.22,-17.839000000000016
114.23,-17.768999999999977
114.24000000000001,-17.698999999999938
114.25,-17.628999999999998
114.26,-17.558999999999955
114.27,-17.489000000000015
114.28,-17.418999999999976
114.29,-17.348999999999936
114.3,-17.17941176470588
114.31,-16.77745098039196
114.32000000000001,-16.375490196078047
114.33,-15.9735294117647
114.34,-15.571568627450784
114.35000000000001,-15.169607843136866
114.36,-14.76764705882352
114.37,-14.365686274509605
114.38,-13.963725490196259
114.39,-13.561764705882343
114.4,-13.194897959183638
114.41,-13.143877551020418
114.42,-13.092857142857126
114.43,-13.041836734693835
114.44,-12.990816326530615
114.45,-12.939795918367324
114.46000000000001,-12.888775510204031
114.47,-12.837755102040811
114.48,-12.78673469387752
114.49000000000001,-12.735714285714227
114.5,-12.652941176470577
114.51,-12.496078431372464
114.52,-12.339215686274574
114.53,-12.182352941176461
114.54,-12.025490196078348
114.55,-11.868627450980458
114.56,-11.711764705882345
114.57000000000001,-11.554901960784232
114.58,-11.398039215686342
114.59,-11.241176470588229
114.60000000000001,-11.068999999999845
114.61,-10.759000000000109
114.62,-10.448999999999934
114.63,-10.139000000000198
114.64,-9.829000000000024
114.65,-9.518999999999847
114.66,-9.209000000000113
114.67,-8.898999999999937
114.68,-8.58899999999976
114.69,-8.279000000000027
114.7,-7.966326530612084
114.71000000000001,-7.629591836734356
114.72,-7.292857142857106
114.73,-6.956122448979379
114.74000000000001,-6.61938775510165
114.75,-6.282653061224401
114.76,-5.945918367346673
114.77,-5.609183673469424
114.78,-5.272448979591696
114.79,-4.935714285713968
114.8,-4.684999999999989
114.81,-4.634999999999968
114.82000000000001,-4.584999999999947
114.83,-4.534999999999997
114.84,-4.4849999999999755
114.85000000000001,-4.434999999999953
114.86,-4.385000000000003
114.87,-4.334999999999982
114.88,-4.285000000000032
114.89,-4.235000000000011
114.9,-4.199999999999989
114.91,-4.199999999999989
114.92,-4.199999999999989
114.93,-4.199999999999989
114.94,-4.199999999999989
114.95,-4.199999999999989
114.96000000000001,-4.199999999999989
114.97,-4.199999999999989
114.98,-4.199999999999989
114.99000000000001,-4.199999999999989
115.0,-4.197959183673448
115.01,-4.177551020408132
115.02,-4.157142857142846
115.03,-4.13673469387753
115.04,-4.1163265306122145
115.05,-4.095918367346928
115.06,-4.0755102040816125
115.07000000000001,-4.055102040816297
115.08,-4.03469387755101
115.09,-4.014285714285695
115.10000000000001,-4.0
115.11,-4.0
115.12,-4.0
115.13,-4.0
115.14,-4.0
115.15,-4.0
115.16,-4.0
115.17,-4.0
115.18,-4.0
115.19,-4.0
115.2,-4.0
115.21000000000001,-4.0
115.22,-4.0
115.23,-4.0
115.24000000000001,-4.0
115.25,-4.0
115.26,-4.0
115.27,-4.0
115.28,-4.0
115.29,-4.0
115.3,-4.0
115.31,-4.0
115.32000000000001,-4.0
115.33,-4.0
115.34,-4.0
115.35000000000001,-4.0
115.36,-4.0
115.37,-4.0
115.38,-4.0
115.39,-4.0
115.4,-3.9939999999999993
115.41,-3.974000000000016
115.42,-3.9540000000000046
115.43,-3.9339999999999926
115.44,-3.9140000000000095
115.45,-3.893999999999998
115.46000000000001,-3.8739999999999863
115.47,-3.854000000000003
115.48,-3.833999999999991
115.49000000000001,-3.8139999999999796
115.5,-3.7941176470588207
115.51,-3.774509803921556
115.52,-3.7549019607843195
115.53,-3.735294117647055
115.54,-3.7156862745097907
115.55,-3.696078431372554
115.56,-3.6764705882352895
115.57000000000001,-3.656862745098025
115.58,-3.6372549019607883
115.59,-3.617647058823524
115.60000000000001,-3.5999999999999943
115.61,-3.5999999999999943
115.62,-3.5999999999999943
115.63,-3.5999999999999943
115.64,-3.5999999999999943
