timestamps,INVR_MotorTemperature
99.79,18.32176470588235
99.8,18.318823529411766
99.81,18.315882352941177
99.82000000000001,18.312941176470588
99.83,18.310000000000002
99.84,18.307058823529413
99.85000000000001,18.304117647058824
99.86,18.30117647058824
99.87,18.301764705882352
99.88,18.304705882352938
99.89,18.30764705882353
99.9,18.31058823529412
99.91,18.313529411764705
99.92,18.316470588235294
99.93,18.319411764705883
99.94,18.32235294117647
99.95,18.325294117647058
99.96000000000001,18.32823529411765
99.97,18.331176470588236
99.98,18.334117647058825
99.99000000000001,18.337058823529414
100.0,18.34
100.01,18.34294117647059
100.02,18.345882352941175
100.03,18.348823529411764
100.04,18.351764705882356
100.05,18.354705882352942
100.06,18.35764705882353
100.07000000000001,18.36058823529412
100.08,18.363529411764706
100.09,18.366470588235295
100.10000000000001,18.369411764705884
100.11,18.37235294117647
100.12,18.37529411764706
100.13,18.378235294117644
100.14,18.381176470588237
100.15,18.384117647058826
100.16,18.38705882352941
100.17,18.39
100.18,18.39294117647059
100.19,18.395882352941175
100.2,18.398823529411764
100.21000000000001,18.401764705882357
100.22,18.404705882352943
100.23,18.40764705882353
100.24000000000001,18.41058823529412
100.25,18.413529411764706
100.26,18.416470588235295
100.27,18.41941176470588
100.28,18.42235294117647
100.29,18.42529411764706
100.3,18.428235294117645
100.31,18.431176470588237
100.32000000000001,18.434117647058827
100.33,18.437058823529412
100.34,18.44
100.35000000000001,18.44294117647059
100.36,18.445882352941176
100.37,18.448823529411765
100.38,18.45176470588235
100.39,18.454705882352943
100.4,18.457647058823532
100.41,18.460588235294118
100.42,18.463529411764707
100.43,18.466470588235296
100.44,18.46941176470588
100.45,18.47235294117647
100.46000000000001,18.47529411764706
100.47,18.478235294117646
100.48,18.481176470588238
100.49000000000001,18.484117647058827
100.5,18.487058823529413
100.51,18.490000000000002
100.52,18.492941176470588
100.53,18.495882352941177
100.54,18.498823529411766
100.55,18.50176470588235
100.56,18.504705882352944
100.57000000000001,18.507647058823533
100.58,18.51058823529412
100.59,18.513529411764708
100.60000000000001,18.516470588235297
100.61,18.519411764705882
100.62,18.52235294117647
100.63,18.525294117647057
100.64,18.52823529411765
100.65,18.53117647058824
100.66,18.534117647058824
100.67,18.537058823529414
100.68,18.540000000000003
100.69,18.54294117647059
100.7,18.545882352941177
100.71000000000001,18.548823529411766
100.72,18.551764705882352
100.73,18.554705882352945
100.74000000000001,18.557647058823534
100.75,18.56058823529412
100.76,18.56352941176471
100.77,18.566470588235294
100.78,18.569411764705883
100.79,18.572352941176472
100.8,18.575294117647058
100.81,18.57823529411765
100.82000000000001,18.58117647058824
100.83,18.584117647058825
100.84,18.587058823529414
100.85000000000001,18.590000000000003
100.86,18.59294117647059
100.87,18.595882352941178
100.88,18.598823529411764
100.89,18.60058823529412
100.9,18.601568627450984
100.91,18.602549019607846
100.92,18.603529411764708
100.93,18.60450980392157
100.94,18.60549019607843
100.95,18.606470588235297
100.96000000000001,18.60745098039216
100.97,18.60843137254902
100.98,18.609411764705882
100.99000000000001,18.610392156862748
101.0,18.61137254901961
101.01,18.61235294117647
101.02,18.613333333333333
101.03,18.6143137254902
101.04,18.61529411764706
101.05,18.616274509803922
101.06,18.617254901960784
101.07000000000001,18.61823529411765
101.08,18.61921568627451
101.09,18.620196078431373
101.10000000000001,18.62117647058824
101.11,18.6221568627451
101.12,18.623137254901962
101.13,18.624117647058824
101.14,18.625098039215686
101.15,18.62607843137255
101.16,18.627058823529413
101.17,18.628039215686275
101.18,18.629019607843137
101.19,18.63
101.2,18.630980392156864
101.21000000000001,18.631960784313726
101.22,18.632941176470588
101.23,18.633921568627454
101.24000000000001,18.634901960784315
101.25,18.635882352941177
101.26,18.63686274509804
101.27,18.6378431372549
101.28,18.638823529411766
101.29,18.639803921568628
101.3,18.64078431372549
101.31,18.641764705882355
101.32000000000001,18.642745098039217
101.33,18.64372549019608
101.34,18.64470588235294
101.35000000000001,18.645686274509806
101.36,18.64666666666667
101.37,18.64764705882353
101.38,18.648627450980392
101.39,18.649607843137254
101.4,18.65058823529412
101.41,18.65156862745098
101.42,18.652549019607843
101.43,18.65352941176471
101.44,18.65450980392157
101.45,18.655490196078432
101.46000000000001,18.656470588235294
101.47,18.657450980392156
101.48,18.65843137254902
101.49000000000001,18.659411764705883
101.5,18.660392156862745
101.51,18.66137254901961
101.52,18.662352941176472
101.53,18.663333333333334
101.54,18.664313725490196
101.55,18.665294117647058
101.56,18.666274509803923
101.57000000000001,18.667254901960785
101.58,18.668235294117647
101.59,18.66921568627451
101.60000000000001,18.670196078431374
101.61,18.671176470588236
101.62,18.672156862745098
101.63,18.67313725490196
101.64,18.674117647058825
101.65,18.675098039215687
101.66,18.67607843137255
101.67,18.67705882352941
101.68,18.678039215686276
101.69,18.679019607843138
101.7,18.68
101.71000000000001,18.680980392156865
101.72,18.681960784313727
101.73,18.68294117647059
101.74000000000001,18.68392156862745
101.75,18.684901960784313
101.76,18.685882352941178
101.77,18.68686274509804
101.78,18.6878431372549
101.79,18.688823529411764
101.8,18.689803921568625
101.81,18.69078431372549
101.82000000000001,18.691764705882353
101.83,18.692745098039214
101.84,18.69372549019608
101.85000000000001,18.69470588235294
101.86,18.695686274509804
101.87,18.696666666666665
101.88,18.697647058823527
101.89,18.698627450980393
101.9,18.699607843137255
101.91,18.700588235294116
101.92,18.701568627450982
101.93,18.702549019607844
101.94,18.703529411764706
101.95,18.704509803921567
101.96000000000001,18.705490196078433
101.97,18.706470588235295
101.98,18.707450980392156
101.99000000000001,18.708431372549022
102.0,18.709411764705884
102.01,18.710392156862746
102.02,18.711372549019607
102.03,18.71235294117647
102.04,18.713333333333335
102.05,18.714313725490197
102.06,18.71529411764706
102.07000000000001,18.71627450980392
102.08,18.717254901960782
102.09,18.718235294117648
102.10000000000001,18.71921568627451
102.11,18.72019607843137
102.12,18.721176470588237
102.13,18.7221568627451
102.14,18.72313725490196
102.15,18.724117647058822
102.16,18.725098039215684
102.17,18.72607843137255
102.18,18.72705882352941
102.19,18.728039215686273
102.2,18.72901960784314
102.21000000000001,18.73
102.22,18.730980392156862
102.23,18.731960784313724
102.24000000000001,18.73294117647059
102.25,18.73392156862745
102.26,18.734901960784313
102.27,18.735882352941175
102.28,18.73686274509804
102.29,18.737843137254902
102.3,18.738823529411764
102.31,18.739803921568626
102.32000000000001,18.74078431372549
102.33,18.741764705882353
102.34,18.742745098039215
102.35000000000001,18.74372549019608
102.36,18.744705882352942
102.37,18.745686274509804
102.38,18.746666666666666
102.39,18.747647058823528
102.4,18.748627450980393
102.41,18.749607843137255
102.42,18.750588235294117
102.43,18.751568627450983
102.44,18.752549019607844
102.45,18.753529411764706
102.46000000000001,18.754509803921568
102.47,18.75549019607843
102.48,18.756470588235295
102.49000000000001,18.757450980392157
102.5,18.75843137254902
102.51,18.759411764705884
102.52,18.760392156862746
102.53,18.761372549019608
102.54,18.76235294117647
102.55,18.763333333333332
102.56,18.764313725490197
102.57000000000001,18.76529411764706
102.58,18.76627450980392
102.59,18.767254901960783
102.60000000000001,18.76823529411765
102.61,18.76921568627451
102.62,18.770196078431372
102.63,18.771176470588234
102.64,18.7721568627451
102.65,18.77313725490196
102.66,18.774117647058823
102.67,18.775098039215685
102.68,18.77607843137255
102.69,18.777058823529412
102.7,18.778039215686274
102.71000000000001,18.77901960784314
102.72,18.78
102.73,18.780980392156863
102.74000000000001,18.781960784313725
102.75,18.782941176470587
102.76,18.783921568627452
102.77,18.784901960784314
102.78,18.785882352941176
102.79,18.78686274509804
102.8,18.787843137254903
102.81,18.788823529411765
102.82000000000001,18.789803921568627
102.83,18.79078431372549
102.84,18.791764705882354
102.85000000000001,18.792745098039216
102.86,18.793725490196078
102.87,18.794705882352943
102.88,18.795686274509805
102.89,18.796666666666667
102.9,18.79764705882353
102.91,18.79862745098039
102.92,18.799607843137256
102.93,18.801183431952662
102.94,18.803155818540432
102.95,18.805128205128206
102.96000000000001,18.807100591715976
102.97,18.809072978303746
102.98,18.81104536489152
102.99000000000001,18.81301775147929
103.0,18.81499013806706
103.01,18.816962524654834
103.02,18.818934911242604
103.03,18.820907297830374
103.04,18.822879684418147
103.05,18.824852071005918
103.06,18.826824457593688
103.07000000000001,18.82879684418146
103.08,18.83076923076923
103.09,18.832741617357
103.10000000000001,18.834714003944775
103.11,18.836686390532545
103.12,18.838658777120315
103.13,18.840631163708085
103.14,18.84260355029586
103.15,18.84457593688363
103.16,18.8465483234714
103.17,18.848520710059173
103.18,18.850493096646943
103.19,18.852465483234713
103.2,18.854437869822487
103.21000000000001,18.856410256410257
103.22,18.858382642998027
103.23,18.8603550295858
103.24000000000001,18.86232741617357
103.25,18.86429980276134
103.26,18.866272189349115
103.27,18.86824457593688
103.28,18.870216962524655
103.29,18.87218934911243
103.3,18.874161735700195
103.31,18.87613412228797
103.32000000000001,18.878106508875742
103.33,18.88007889546351
103.34,18.882051282051282
103.35000000000001,18.884023668639056
103.36,18.885996055226823
103.37,18.887968441814596
103.38,18.889940828402366
103.39,18.891913214990137
103.4,18.89388560157791
103.41,18.89585798816568
103.42,18.89783037475345
103.43,18.899802761341224
103.44,18.901775147928994
103.45,18.903747534516764
103.46000000000001,18.905719921104538
103.47,18.907692307692308
103.48,18.909664694280078
103.49000000000001,18.911637080867852
103.5,18.913609467455622
103.51,18.915581854043392
103.52,18.917554240631162
103.53,18.919526627218936
103.54,18.921499013806706
103.55,18.923471400394476
103.56,18.92544378698225
103.57000000000001,18.92741617357002
103.58,18.92938856015779
103.59,18.931360946745563
103.60000000000001,18.933333333333334
103.61,18.935305719921104
103.62,18.937278106508877
103.63,18.939250493096644
103.64,18.941222879684418
103.65,18.94319526627219
103.66,18.945167652859958
103.67,18.94714003944773
103.68,18.949112426035505
103.69,18.95108481262327
103.7,18.953057199211045
103.71000000000001,18.95502958579882
103.72,18.957001972386585
103.73,18.95897435897436
103.74000000000001,18.960946745562133
103.75,18.9629191321499
103.76,18.964891518737673
103.77,18.966863905325443
103.78,18.968836291913213
103.79,18.970808678500987
103.8,18.972781065088757
103.81,18.974753451676527
103.82000000000001,18.9767258382643
103.83,18.97869822485207
103.84,18.98067061143984
103.85000000000001,18.982642998027615
103.86,18.984615384615385
103.87,18.986587771203155
103.88,18.988560157790925
103.89,18.9905325443787
103.9,18.99250493096647
103.91,18.99447731755424
103.92,18.996449704142012
103.93,18.998422090729782
103.94,18.999607843137255
103.95,18.997647058823528
103.96000000000001,18.995686274509804
103.97,18.99372549019608
103.98,18.991764705882353
103.99000000000001,18.989803921568626
104.0,18.987843137254902
104.01,18.985882352941175
104.02,18.98392156862745
104.03,18.981960784313724
104.04,18.98
104.05,18.978039215686277
104.06,18.97607843137255
104.07000000000001,18.974117647058822
104.08,18.9721568627451
104.09,18.97019607843137
104.10000000000001,18.968235294117648
104.11,18.966274509803924
104.12,18.964313725490197
104.13,18.962352941176473
104.14,18.960392156862746
104.15,18.95843137254902
104.16,18.956470588235295
104.17,18.954509803921567
104.18,18.952549019607844
104.19,18.95058823529412
104.2,18.948627450980393
104.21000000000001,18.946666666666665
104.22,18.94470588235294
104.23,18.942745098039214
104.24000000000001,18.940784313725487
104.25,18.938823529411764
104.26,18.93686274509804
104.27,18.934901960784316
104.28,18.93294117647059
104.29,18.93098039215686
104.3,18.929019607843138
104.31,18.92705882352941
104.32000000000001,18.925098039215687
104.33,18.923137254901963
104.34,18.921176470588236
104.35000000000001,18.91921568627451
104.36,18.917254901960785
104.37,18.915294117647058
104.38,18.913333333333334
104.39,18.911372549019607
104.4,18.909411764705883
104.41,18.90745098039216
104.42,18.905490196078432
104.43,18.903529411764705
104.44,18.90156862745098
104.45,18.899607843137254
104.46000000000001,18.897647058823527
104.47,18.895686274509803
104.48,18.89372549019608
104.49000000000001,18.891764705882352
104.5,18.889803921568628
104.51,18.8878431372549
104.52,18.885882352941177
104.53,18.88392156862745
104.54,18.881960784313726
104.55,18.880000000000003
104.56,18.878039215686275
104.57000000000001,18.876078431372548
104.58,18.874117647058824
104.59,18.872156862745097
104.60000000000001,18.87019607843137
104.61,18.868235294117646
104.62,18.866274509803922
104.63,18.8643137254902
104.64,18.86235294117647
104.65,18.860392156862744
104.66,18.85843137254902
104.67,18.856470588235293
104.68,18.854509803921566
104.69,18.852549019607842
104.7,18.85058823529412
104.71000000000001,18.84862745098039
104.72,18.846666666666668
104.73,18.84470588235294
104.74000000000001,18.842745098039213
104.75,18.84078431372549
104.76,18.838823529411766
104.77,18.836862745098042
104.78,18.834901960784315
104.79,18.832941176470587
104.8,18.830980392156864
104.81,18.829019607843136
104.82000000000001,18.82705882352941
104.83,18.825098039215685
104.84,18.82313725490196
104.85000000000001,18.821176470588235
104.86,18.81921568627451
104.87,18.817254901960784
104.88,18.81529411764706
104.89,18.813333333333333
104.9,18.81137254901961
104.91,18.809411764705885
104.92,18.807450980392158
104.93,18.80549019607843
104.94,18.803529411764707
104.95,18.80156862745098
104.96000000000001,18.799607843137252
104.97,18.79764705882353
104.98,18.795686274509805
104.99000000000001,18.793725490196078
105.0,18.791764705882354
105.01,18.789803921568627
105.02,18.787843137254903
105.03,18.785882352941176
105.04,18.78392156862745
105.05,18.781960784313725
105.06,18.78
105.07000000000001,18.778039215686274
105.08,18.77607843137255
105.09,18.774117647058823
105.10000000000001,18.772156862745096
105.11,18.770196078431372
105.12,18.76823529411765
105.13,18.766274509803925
105.14,18.764313725490197
105.15,18.76235294117647
105.16,18.760392156862746
105.17,18.75843137254902
105.18,18.756470588235292
105.19,18.754509803921568
105.2,18.752549019607844
105.21000000000001,18.750588235294117
105.22,18.748627450980393
105.23,18.746666666666666
105.24000000000001,18.74470588235294
105.25,18.742745098039215
105.26,18.740784313725488
105.27,18.738823529411764
105.28,18.73686274509804
105.29,18.734901960784313
105.3,18.73294117647059
105.31,18.730980392156862
105.32000000000001,18.729019607843135
105.33,18.72705882352941
105.34,18.725098039215688
105.35000000000001,18.72313725490196
105.36,18.721176470588237
105.37,18.71921568627451
105.38,18.717254901960786
105.39,18.71529411764706
105.4,18.71333333333333
105.41,18.711372549019607
105.42,18.709411764705884
105.43,18.707450980392156
105.44,18.705490196078433
105.45,18.703529411764706
105.46000000000001,18.70156862745098
105.47,18.699607843137255
105.48,18.697647058823527
105.49000000000001,18.695686274509804
105.5,18.69372549019608
105.51,18.691764705882353
105.52,18.68980392156863
105.53,18.6878431372549
105.54,18.685882352941174
105.55,18.68392156862745
105.56,18.681960784313727
105.57000000000001,18.68
105.58,18.678039215686276
105.59,18.67607843137255
105.60000000000001,18.67411764705882
105.61,18.672156862745098
105.62,18.67019607843137
105.63,18.668235294117647
105.64,18.666274509803923
105.65,18.664313725490196
105.66,18.662352941176472
105.67,18.660392156862745
105.68,18.658431372549018
105.69,18.656470588235294
105.7,18.654509803921567
105.71000000000001,18.652549019607843
105.72,18.65058823529412
105.73,18.648627450980392
105.74000000000001,18.646666666666665
105.75,18.64470588235294
105.76,18.642745098039214
105.77,18.64078431372549
105.78,18.638823529411766
105.79,18.63686274509804
105.8,18.634901960784315
105.81,18.632941176470588
105.82000000000001,18.63098039215686
105.83,18.629019607843137
105.84,18.62705882352941
105.85000000000001,18.625098039215686
105.86,18.623137254901962
105.87,18.621176470588235
105.88,18.61921568627451
105.89,18.617254901960784
105.9,18.615294117647057
105.91,18.613333333333333
105.92,18.61137254901961
105.93,18.609411764705882
105.94,18.60745098039216
105.95,18.60549019607843
105.96000000000001,18.603529411764704
105.97,18.60156862745098
105.98,18.60098039215687
105.99000000000001,18.605882352941187
106.0,18.610784313725492
106.01,18.61568627450981
106.02,18.620588235294118
106.03,18.625490196078434
