timestamps,VC_MappedPedalPercentage
104.46000000000001,0.10423076923077176
104.47,0.10615384615384697
104.48,0.1080769230769249
104.49000000000001,0.10999999999999863
104.5,0.1089690721649481
104.51,0.10793814432989611
104.52,0.10690721649484558
104.53,0.1058762886597936
104.54,0.10484536082474159
104.55,0.10381443298969106
104.56,0.10278350515463908
104.57000000000001,0.10175257731958708
104.58,0.10072164948453655
104.59,0.10030000000000004
104.60000000000001,0.10130000000000061
104.61,0.10229999999999977
104.62,0.10330000000000035
104.63,0.1042999999999995
104.64,0.10530000000000009
104.65,0.10630000000000066
104.66,0.10729999999999981
104.67,0.1083000000000004
104.68,0.10930000000000098
104.69,0.10970873786407778
104.7,0.10873786407766958
104.71000000000001,0.1077669902912614
104.72,0.10679611650485459
104.73,0.1058252427184464
104.74000000000001,0.1048543689320382
104.75,0.10388349514563139
104.76,0.1029126213592232
104.77,0.10194174757281639
104.78,0.10097087378640819
104.79,0.1
104.8,0.10515463917525336
104.81,0.11030927835051406
104.82000000000001,0.11546391752577474
104.83,0.1206185567010281
104.84,0.1257731958762888
104.85000000000001,0.13092783505154948
104.86,0.13608247422680284
104.87,0.14123711340206352
104.88,0.1463917525773169
104.89,0.15027777777777787
104.9,0.15120370370370423
104.91,0.15212962962962925
104.92,0.15305555555555558
104.93,0.15398148148148194
104.94,0.15490740740740697
104.95,0.15583333333333332
104.96000000000001,0.15675925925925965
104.97,0.15768518518518468
104.98,0.15861111111111104
104.99000000000001,0.15953703703703737
105.0,0.15947368421052668
105.01,0.1584210526315788
105.02,0.1573684210526324
105.03,0.1563157894736845
105.04,0.1552631578947366
105.05,0.1542105263157902
105.06,0.1531578947368423
105.07000000000001,0.1521052631578944
105.08,0.151052631578948
105.09,0.1500000000000001
105.10000000000001,0.1500000000000001
105.11,0.1500000000000001
105.12,0.1500000000000001
105.13,0.1500000000000001
105.14,0.1500000000000001
105.15,0.1500000000000001
105.16,0.1500000000000001
105.17,0.1500000000000001
105.18,0.1500000000000001
105.19,0.1482000000000002
105.2,0.1421999999999976
105.21000000000001,0.13619999999999505
105.22,0.130200000000001
105.23,0.12419999999999844
105.24000000000001,0.11819999999999586
105.25,0.11220000000000183
105.26,0.10619999999999927
105.27,0.10020000000000522
105.28,0.09420000000000264
105.29,0.08972222222222219
105.3,0.08879629629629701
105.31,0.08787037037037053
105.32000000000001,0.08694444444444405
105.33,0.08601851851851887
105.34,0.08509259259259239
105.35000000000001,0.0841666666666659
105.36,0.08324074074074073
105.37,0.08231481481481424
105.38,0.08138888888888907
105.39,0.08046296296296258
105.4,0.08
105.41,0.08
105.42,0.08
105.43,0.08
105.44,0.08
105.45,0.08
105.46000000000001,0.08
105.47,0.08
105.48,0.08
105.49000000000001,0.08181818181819044
105.5,0.0909090909090909
105.51,0.10000000000000428
105.52,0.10909090909090476
105.53,0.11818181818181814
105.54,0.12727272727273153
105.55,0.136363636363632
105.56,0.1454545454545454
105.57000000000001,0.15454545454545876
105.58,0.16363636363635925
105.59,0.17089108910891082
105.60000000000001,0.17386138613861535
105.61,0.17683168316831566
105.62,0.17980198019802016
105.63,0.18277227722772046
105.64,0.18574257425742496
105.65,0.1887128712871295
105.66,0.1916831683168298
105.67,0.1946534653465343
105.68,0.19762376237623883
105.69,0.20060606060605907
105.7,0.20363636363636353
105.71000000000001,0.206666666666668
105.72,0.20969696969696816
105.73,0.21272727272727263
105.74000000000001,0.2157575757575771
105.75,0.21878787878787725
105.76,0.22181818181818172
105.77,0.22484848484848188
105.78,0.22787878787878635
105.79,0.23029411764705876
105.8,0.23127450980392072
105.81,0.23225490196078408
105.82000000000001,0.23323529411764743
105.83,0.2342156862745094
105.84,0.23519607843137275
105.85000000000001,0.2361764705882361
105.86,0.23715686274509806
105.87,0.23813725490196141
105.88,0.23911764705882338
105.89,0.24010000000000045
105.9,0.2411000000000009
105.91,0.2420999999999999
105.92,0.24310000000000032
105.93,0.24410000000000076
105.94,0.24509999999999976
105.95,0.24610000000000018
105.96000000000001,0.2471000000000006
105.97,0.24809999999999963
105.98,0.24910000000000004
105.99000000000001,0.25018867924528393
106.0,0.2520754716981125
106.01,0.25396226415094375
106.02,0.25584905660377233
106.03,0.25773584905660357
106.04,0.2596226415094348
106.05,0.2615094339622634
106.06,0.26339622641509464
106.07000000000001,0.26528301886792593
106.08,0.26716981132075446
106.09,0.26905660377358576
106.10000000000001,0.2705263157894747
106.11,0.27157894736842114
106.12,0.27263157894736906
106.13,0.2736842105263155
106.14,0.2747368421052634
106.15,0.27578947368421136
106.16,0.2768421052631578
106.17,0.2778947368421057
106.18,0.2789473684210536
106.19,0.28
106.2,0.28
106.21000000000001,0.28
106.22,0.28
106.23,0.28
106.24000000000001,0.28
106.25,0.28
106.26,0.28
106.27,0.28
106.28,0.28
106.29,0.27981308411214867
106.3,0.27887850467289715
106.31,0.27794392523364436
106.32000000000001,0.2770093457943915
106.33,0.27607476635514006
106.34,0.2751401869158872
106.35000000000001,0.2742056074766344
106.36,0.2732710280373829
106.37,0.27233644859813005
106.38,0.2714018691588786
106.39,0.27046728971962575
106.4,0.267872340425528
106.41,0.2636170212765961
106.42,0.2593617021276581
106.43,0.25510638297872007
106.44,0.25085106382978817
106.45,0.2465957446808502
106.46000000000001,0.24234042553191218
106.47,0.23808510638298025
106.48,0.23382978723404227
106.49000000000001,0.2299999999999999
106.5,0.2299999999999999
106.51,0.2299999999999999
106.52,0.2299999999999999
106.53,0.2299999999999999
106.54,0.2299999999999999
106.55,0.2299999999999999
106.56,0.2299999999999999
106.57000000000001,0.2299999999999999
106.58,0.2299999999999999
106.59,0.2302752293577981
106.60000000000001,0.23119266055045917
106.61,0.23211009174311895
106.62,0.23302752293578
106.63,0.23394495412843977
106.64,0.23486238532110085
106.65,0.23577981651376193
106.66,0.2366972477064217
106.67,0.23761467889908278
106.68,0.23853211009174383
106.69,0.2394495412844036
106.7,0.23956989247311775
106.71000000000001,0.23849462365591292
106.72,0.23741935483870966
106.73,0.23634408602150483
106.74000000000001,0.2352688172043
106.75,0.23419354838709672
106.76,0.2331182795698919
106.77,0.2320430107526886
106.78,0.23096774193548378
106.79,0.2299999999999999
106.8,0.2299999999999999
106.81,0.2299999999999999
106.82000000000001,0.2299999999999999
106.83,0.2299999999999999
106.84,0.2299999999999999
106.85000000000001,0.2299999999999999
106.86,0.2299999999999999
106.87,0.2299999999999999
106.88,0.2299999999999999
106.89,0.22861111111111102
106.9,0.2239814814814792
106.91,0.21935185185185394
106.92,0.21472222222222212
106.93,0.2100925925925903
106.94,0.20546296296296507
106.95,0.20083333333333325
106.96000000000001,0.1962037037037014
106.97,0.19157407407407617
106.98,0.18694444444444436
106.99000000000001,0.18231481481481254
107.0,0.17627659574468393
107.01,0.16882978723404138
107.02,0.1613829787234094
107.03,0.15393617021276684
107.04,0.1464893617021243
107.05,0.1390425531914923
107.06,0.13159574468084975
107.07000000000001,0.1241489361702072
107.08,0.11670212765957523
107.09,0.10959183673469203
107.10000000000001,0.10551020408162866
107.11,0.10142857142857109
107.12,0.09734693877550774
107.13,0.09326530612245017
107.14,0.0891836734693868
107.15,0.08510204081632344
107.16,0.08102040816326588
107.17,0.0769387755102025
107.18,0.07285714285713915
107.19,0.06972222222222223
107.2,0.06879629629629587
107.21000000000001,0.0678703703703695
107.22,0.06694444444444445
107.23,0.06601851851851809
107.24000000000001,0.06509259259259172
107.25,0.06416666666666666
107.26,0.0632407407407403
107.27,0.06231481481481525
107.28,0.06138888888888889
107.29,0.060462962962962524
107.3,0.06
107.31,0.06
107.32000000000001,0.06
107.33,0.06
107.34,0.06
107.35000000000001,0.06
107.36,0.06
107.37,0.06
107.38,0.06
107.39,0.06
107.4,0.06
107.41,0.06
107.42,0.06
107.43,0.06
107.44,0.06
107.45,0.06
107.46000000000001,0.06
107.47,0.06
107.48,0.06
107.49000000000001,0.06
107.5,0.06
107.51,0.06
107.52,0.06
107.53,0.06
107.54,0.06
107.55,0.06
107.56,0.06
107.57000000000001,0.06
107.58,0.06
107.59,0.06
107.60000000000001,0.06159574468085425
107.61,0.06478723404255367
107.62,0.06797872340425763
107.63,0.07117021276595706
107.64,0.07436170212766102
107.65,0.07755319148936499
107.66,0.0807446808510644
107.67,0.08393617021276836
107.68,0.08712765957447233
107.69,0.09
107.7,0.09
107.71000000000001,0.09
107.72,0.09
107.73,0.09
107.74000000000001,0.09
107.75,0.09
107.76,0.09
107.77,0.09
107.78,0.09
107.79,0.09
107.8,0.09
107.81,0.09
107.82000000000001,0.09
107.83,0.09
107.84,0.09
107.85000000000001,0.09
107.86,0.09
107.87,0.09
107.88,0.09
107.89,0.09
107.9,0.09
107.91,0.09
107.92,0.09
107.93,0.09
107.94,0.09
107.95,0.09
107.96000000000001,0.09
107.97,0.09
107.98,0.09
107.99000000000001,0.08969387755101894
108.0,0.08663265306122578
108.01,0.08357142857142826
108.02,0.08051020408163509
108.03,0.07744897959183758
108.04,0.07438775510204006
108.05,0.07132653061224689
108.06,0.06826530612244938
108.07000000000001,0.06520408163265186
108.08,0.06214285714285869
108.09,0.05888888888888874
108.10000000000001,0.0551851851851828
108.11,0.051481481481482114
108.12,0.04777777777777617
108.13,0.04407407407407549
108.14,0.04037037037036954
108.15,0.0366666666666636
108.16,0.032962962962962916
108.17,0.029259259259256973
108.18,0.02555555555555103
108.19,0.021851851851850346
108.2,0.019468085106381997
108.21000000000001,0.018404255319147505
108.22,0.017340425531914526
108.23,0.01627659574468003
108.24000000000001,0.01521276595744554
108.25,0.014148936170212557
108.26,0.013085106382978065
108.27,0.012021276595745084
108.28,0.010957446808510591
108.29,0.009897959183672981
108.3,0.008877551020408592
108.31,0.007857142857142754
108.32000000000001,0.006836734693876915
108.33,0.005816326530612526
108.34,0.0047959183673466875
108.35000000000001,0.0037755102040808487
108.36,0.0027551020408164593
108.37,0.0017346938775506214
108.38,0.0007142857142862311
108.39,0.0
108.4,0.0
108.41,0.0
108.42,0.0
108.43,0.0
108.44,0.0
108.45,0.0
108.46000000000001,0.0
108.47,0.0
108.48,0.0
108.49000000000001,0.0
108.5,0.0
108.51,0.0
108.52,0.0
108.53,0.0
108.54,0.0
108.55,0.0
108.56,0.0
108.57000000000001,0.0
108.58,0.0
108.59,0.00010204081632701891
108.60000000000001,0.0011224489795928579
108.61,0.0021428571428572466
108.62,0.0031632653061230854
108.63,0.004183673469387474
108.64,0.005204081632653313
108.65,0.0062244897959191515
108.66,0.007244897959183541
108.67,0.008265306122449379
108.68,0.009285714285715218
108.69,0.01
108.7,0.01
108.71000000000001,0.01
108.72,0.01
108.73,0.01
108.74000000000001,0.01
108.75,0.01
108.76,0.01
108.77,0.01
108.78,0.01
108.79,0.01
108.8,0.01
108.81,0.01
108.82000000000001,0.01
108.83,0.01
108.84,0.01
108.85000000000001,0.01
108.86,0.01
108.87,0.01
108.88,0.01
108.89,0.01
108.9,0.01
108.91,0.01
108.92,0.01
108.93,0.01
108.94,0.01
108.95,0.01
108.96000000000001,0.01
108.97,0.01
108.98,0.01
108.99000000000001,0.01
109.0,0.01
109.01,0.01
109.02,0.01
109.03,0.01
109.04,0.01
109.05,0.01
109.06,0.01
109.07000000000001,0.01
109.08,0.01
109.09,0.01
109.10000000000001,0.01
109.11,0.01
109.12,0.01
109.13,0.01
109.14,0.01
109.15,0.01
109.16,0.01
109.17,0.01
109.18,0.01
109.19,0.01
109.2,0.01
109.21000000000001,0.01
109.22,0.01
109.23,0.01
109.24000000000001,0.01
109.25,0.01
109.26,0.01
109.27,0.01
109.28,0.01
109.29,0.01
109.3,0.01
109.31,0.01
109.32000000000001,0.01
109.33,0.01
109.34,0.01
109.35000000000001,0.01
109.36,0.01
109.37,0.01
109.38,0.01
109.39,0.01
109.4,0.010531914893618002
109.41,0.011595744680850983
109.42,0.012659574468085476
109.43,0.01372340425531997
109.44,0.01478723404255295
109.45,0.015851063829787442
109.46000000000001,0.016914893617021937
109.47,0.017978723404254916
109.48,0.01904255319148941
109.49000000000001,0.02020408163265404
109.5,0.022244897959182816
109.51,0.024285714285714494
109.52,0.02632653061224327
109.53,0.02836734693877495
109.54,0.030408163265306626
109.55,0.0324489795918354
109.56,0.03448979591836708
109.57000000000001,0.03653061224489876
109.58,0.038571428571427535
109.59,0.03944444444444437
109.60000000000001,0.0375925925925914
109.61,0.03574074074074106
109.62,0.03388888888888809
109.63,0.032037037037037745
109.64,0.030185185185184774
109.65,0.0283333333333318
109.66,0.026481481481481457
109.67,0.02462962962962848
109.68,0.02277777777777551
109.69,0.02092592592592517
109.7,0.02
109.71000000000001,0.02
109.72,0.02
109.73,0.02
109.74000000000001,0.02
109.75,0.02
109.76,0.02
109.77,0.02
109.78,0.02
109.79,0.02
109.8,0.02
109.81,0.02
109.82000000000001,0.02
109.83,0.02
109.84,0.02
109.85000000000001,0.02
109.86,0.02
109.87,0.02
109.88,0.02
109.89,0.02
109.9,0.02
109.91,0.02
109.92,0.02
109.93,0.02
109.94,0.02
109.95,0.02
109.96000000000001,0.02
109.97,0.02
109.98,0.02
109.99000000000001,0.02
110.0,0.02
110.01,0.02
110.02,0.02
110.03,0.02
110.04,0.02
110.05,0.02
110.06,0.02
110.07000000000001,0.02
110.08,0.02
110.09,0.02
110.10000000000001,0.02
110.11,0.02
110.12,0.02
110.13,0.02
110.14,0.02
110.15,0.02
110.16,0.02
110.17,0.02
110.18,0.02
110.19,0.02
110.2,0.02
110.21000000000001,0.02
110.22,0.02
110.23,0.02
110.24000000000001,0.02
110.25,0.02
110.26,0.02
110.27,0.02
110.28,0.02
110.29,0.02
110.3,0.02
110.31,0.02
110.32000000000001,0.02
110.33,0.02
110.34,0.02
110.35000000000001,0.02
110.36,0.02
110.37,0.02
110.38,0.02
110.39,0.02
110.4,0.02
110.41,0.02
110.42,0.02
110.43,0.02
110.44,0.02
110.45,0.02
110.46000000000001,0.02
110.47,0.02
110.48,0.02
110.49000000000001,0.020277777777779095
110.5,0.02120370370370414
110.51,0.022129629629630505
110.52,0.023055555555555555
110.53,0.02398148148148192
110.54,0.024907407407408284
110.55,0.025833333333333333
110.56,0.026759259259259698
110.57000000000001,0.027685185185186062
110.58,0.02861111111111111
110.59,0.029537037037037476
110.60000000000001,0.03
110.61,0.03
110.62,0.03
110.63,0.03
110.64,0.03
110.65,0.03
110.66,0.03
110.67,0.03
110.68,0.03
110.69,0.030103092783505637
110.7,0.03113402061855762
110.71000000000001,0.03216494845360961
110.72,0.03319587628866012
110.73,0.03422680412371211
110.74000000000001,0.035257731958764096
110.75,0.03628865979381461
110.76,0.0373195876288666
110.77,0.038350515463917115
110.78,0.0393814432989691
110.79,0.04036363636363681
110.8,0.0412727272727269
110.81,0.04218181818181828
110.82000000000001,0.04309090909090966
110.83,0.04399999999999974
110.84,0.04490909090909112
110.85000000000001,0.0458181818181825
110.86,0.04672727272727259
110.87,0.04763636363636397
110.88,0.04854545454545406
110.89,0.04945454545454543
110.9,0.05
110.91,0.05
110.92,0.05
110.93,0.05
110.94,0.05
110.95,0.05
110.96000000000001,0.05
110.97,0.05
110.98,0.05
110.99000000000001,0.05
111.0,0.05
111.01,0.05
111.02,0.05
111.03,0.05
111.04,0.05
111.05,0.05
111.06,0.05
111.07000000000001,0.05
111.08,0.05
111.09,0.05027777777777782
111.10000000000001,0.051203703703704306
111.11,0.05212962962962947
111.12,0.05305555555555596
111.13,0.05398148148148113
111.14,0.05490740740740761
111.15,0.0558333333333341
111.16,0.05675925925925927
111.17,0.057685185185185756
111.18,0.058611111111112245
111.19,0.059537037037037416
111.2,0.06052631578947463
111.21000000000001,0.06157894736842239
111.22,0.06263157894736866
111.23,0.06368421052631643
111.24000000000001,0.06473684210526419
111.25,0.06578947368421045
111.26,0.06684210526315822
111.27,0.06789473684210448
111.28,0.06894736842105224
111.29,0.07
111.3,0.06897959183673562
111.31,0.06795918367346977
111.32000000000001,0.06693877551020394
111.33,0.06591836734693955
111.34,0.0648979591836737
111.35000000000001,0.06387755102040787
111.36,0.06285714285714347
111.37,0.06183673469387764
111.38,0.06081632653061325
111.39,0.059813084112149965
111.4,0.058878504672897146
111.41,0.05794392523364565
111.42,0.05700934579439283
111.43,0.05607476635514001
111.44,0.05514018691588852
111.45,0.0542056074766357
111.46000000000001,0.05327102803738288
111.47,0.052336448598131385
111.48,0.051401869158878566
111.49000000000001,0.050467289719625746
111.5,0.04734042553191715
111.51,0.04202127659574388
111.52,0.03670212765957817
111.53,0.0313829787234049
111.54,0.02606382978723163
111.55,0.02074468085106592
111.56,0.015425531914892647
111.57000000000001,0.01010638297871938
111.58,0.00478723404255367
111.59,0.0
111.60000000000001,0.0
111.61,0.0
111.62,0.0
111.63,0.0
111.64,0.0
111.65,0.0
111.66,0.0
111.67,0.0
111.68,0.0
111.69,0.0
111.7,0.0
111.71000000000001,0.0
111.72,0.0
111.73,0.0
111.74000000000001,0.0
111.75,0.0
111.76,0.0
111.77,0.0
111.78,0.0
111.79,0.0
111.8,0.0
111.81,0.0
111.82000000000001,0.0
111.83,0.0
111.84,0.0
111.85000000000001,0.0
111.86,0.0
111.87,0.0
111.88,0.0
111.89,0.0
111.9,0.0
111.91,0.0
111.92,0.0
111.93,0.0
111.94,0.0
111.95,0.0
111.96000000000001,0.0
111.97,0.0
111.98,0.0
111.99000000000001,0.0
112.0,0.0
112.01,0.0
112.02,0.0
112.03,0.0
112.04,0.0
112.05,0.0
112.06,0.0
112.07000000000001,0.0
112.08,0.0
112.09,0.0
112.10000000000001,0.0
112.11,0.0
112.12,0.0
112.13,0.0
112.14,0.0
112.15,0.0
112.16,0.0
112.17,0.0
112.18,0.0
112.19,0.0
112.2,0.0
112.21000000000001,0.0
112.22,0.0
112.23,0.0
112.24000000000001,0.0
112.25,0.0
112.26,0.0
112.27,0.0
112.28,0.0
112.29,0.0
112.3,0.0
112.31,0.0
112.32000000000001,0.0
112.33,0.0
112.34,0.0
112.35000000000001,0.0
112.36,0.0
112.37,0.0
112.38,0.0
112.39,0.0
112.4,0.0
112.41,0.0
112.42,0.0
112.43,0.0
112.44,0.0
112.45,0.0
112.46000000000001,0.0
112.47,0.0
112.48,0.0
112.49000000000001,0.00038461538461585765
112.5,0.001346153846153452
112.51,0.002307692307692413
112.52,0.0032692307692300075
112.53,0.004230769230768968
112.54,0.005192307692307929
112.55,0.006153846153845523
112.56,0.0071153846153844845
112.57000000000001,0.008076923076923445
112.58,0.009038461538461039
112.59,0.01
112.60000000000001,0.01
112.61,0.01
112.62,0.01
112.63,0.01
112.64,0.01
112.65,0.01
112.66,0.01
112.67,0.01
112.68,0.01
112.69,0.01
112.7,0.01
112.71000000000001,0.01
112.72,0.01
112.73,0.01
112.74000000000001,0.01
112.75,0.01
112.76,0.01
112.77,0.01
112.78,0.01
112.79,0.010291262135922357
112.8,0.011262135922329294
112.81,0.01223300970873761
112.82000000000001,0.013203883495145926
112.83,0.014174757281552864
112.84,0.015145631067961178
112.85000000000001,0.016116504854369496
112.86,0.017087378640776432
112.87,0.01805825242718475
112.88,0.019029126213591686
112.89,0.02
112.9,0.02
112.91,0.02
112.92,0.02
112.93,0.02
112.94,0.02
112.95,0.02
112.96000000000001,0.02
112.97,0.02
112.98,0.02
112.99000000000001,0.02
113.0,0.02
113.01,0.02
113.02,0.02
113.03,0.02
113.04,0.02
113.05,0.02
113.06,0.02
113.07000000000001,0.02
113.08,0.02
113.09,0.02
113.10000000000001,0.02
113.11,0.02
113.12,0.02
113.13,0.02
113.14,0.02
113.15,0.02
113.16,0.02
113.17,0.02
113.18,0.02
113.19,0.02
113.2,0.02
113.21000000000001,0.02
113.22,0.02
113.23,0.02
113.24000000000001,0.02
113.25,0.02
113.26,0.02
113.27,0.02
113.28,0.02
113.29,0.021200000000000115
113.3,0.025199999999996704
113.31,0.029199999999998977
113.32000000000001,0.03320000000000125
113.33,0.03719999999999784
113.34,0.04120000000000011
113.35000000000001,0.045200000000002384
113.36,0.049199999999998974
113.37,0.053200000000001246
113.38,0.057199999999997836
